TimeStamp,X,Y,Z
11/09/2019 18:48:52.036,3.9,-0.62,1.38
11/09/2019 18:48:52.036,3.9,-0.62,1.38
11/09/2019 18:48:52.130,-3.99,-1.75,-3
11/09/2019 18:48:52.130,-3.99,-1.75,-3
11/09/2019 18:48:52.276,-1.81,0.61,-1.2
11/09/2019 18:48:52.276,-1.81,0.61,-1.2
11/09/2019 18:48:52.375,2.57,2.01,2.98
11/09/2019 18:48:52.375,2.57,2.01,2.98
11/09/2019 18:48:52.473,-1.21,-2,-2
11/09/2019 18:48:52.473,-1.21,-2,-2
11/09/2019 18:48:52.570,-1.76,-2.28,0
11/09/2019 18:48:52.570,-1.76,-2.28,0
11/09/2019 18:48:52.716,-1.12,-1.98,0
11/09/2019 18:48:52.716,-1.12,-1.98,0
11/09/2019 18:48:52.814,0.99,0.52,0.68
11/09/2019 18:48:52.814,0.99,0.52,0.68
11/09/2019 18:48:52.910,0.09,0.1,0.27
11/09/2019 18:48:52.910,0.09,0.1,0.27
11/09/2019 18:48:53.057,0.25,0.29,0.26
11/09/2019 18:48:53.057,0.25,0.29,0.26
11/09/2019 18:48:53.154,0.53,0.72,0.82
11/09/2019 18:48:53.154,0.53,0.72,0.82
11/09/2019 18:48:53.252,-0.44,4.15,5.06
11/09/2019 18:48:53.252,-0.44,4.15,5.06
11/09/2019 18:48:53.350,-0.64,-0.03,0
11/09/2019 18:48:53.350,-0.64,-0.03,0
11/09/2019 18:48:53.496,-1.74,-1.98,-2
11/09/2019 18:48:53.496,-1.74,-1.98,-2
11/09/2019 18:48:53.594,-0.67,-1.54,-1
11/09/2019 18:48:53.594,-0.67,-1.54,-1
11/09/2019 18:48:53.691,-0.45,2,0
11/09/2019 18:48:53.691,-0.45,2,0
11/09/2019 18:48:53.788,-1.31,-4.63,0
11/09/2019 18:48:53.788,-1.31,-4.63,0
11/09/2019 18:48:53.934,-1.35,-2.09,-1
11/09/2019 18:48:53.934,-1.35,-2.09,-1
11/09/2019 18:48:54.031,0.83,0.76,0.15
11/09/2019 18:48:54.031,0.83,0.76,0.15
11/09/2019 18:48:54.129,0.12,-0.25,1
11/09/2019 18:48:54.129,0.12,-0.25,1
11/09/2019 18:48:54.227,-2.9,-4.35,-4
11/09/2019 18:48:54.227,-2.9,-4.35,-4
11/09/2019 18:48:54.375,-2.17,-2.76,-2
11/09/2019 18:48:54.375,-2.17,-2.76,-2
11/09/2019 18:48:54.472,2.67,3.84,6.63
11/09/2019 18:48:54.472,2.67,3.84,6.63
11/09/2019 18:48:54.569,0.42,-0.87,-0.1
11/09/2019 18:48:54.569,0.42,-0.87,-0.1
11/09/2019 18:48:54.716,-0.87,-0.89,0
11/09/2019 18:48:54.716,-0.87,-0.89,0
11/09/2019 18:48:54.812,-0.54,-0.41,0
11/09/2019 18:48:54.812,-0.54,-0.41,0
11/09/2019 18:48:54.910,-0.19,0.21,0.37
11/09/2019 18:48:54.910,-0.19,0.21,0.37
11/09/2019 18:48:55.016,-0.71,0.13,1.67
11/09/2019 18:48:55.016,-0.71,0.13,1.67
11/09/2019 18:48:55.153,-1.2,-4.19,-4
11/09/2019 18:48:55.153,-1.2,-4.19,-4
11/09/2019 18:48:55.250,-0.13,0.63,0.58
11/09/2019 18:48:55.250,-0.13,0.63,0.58
11/09/2019 18:48:55.348,-3.17,-1.3,-1
11/09/2019 18:48:55.348,-3.17,-1.3,-1
11/09/2019 18:48:55.446,-4.42,-0.24,0.3
11/09/2019 18:48:55.446,-4.42,-0.24,0.3
11/09/2019 18:48:55.592,-2.23,-3.98,0
11/09/2019 18:48:55.592,-2.23,-3.98,0
11/09/2019 18:48:55.690,0.5,-0.67,-2.5
11/09/2019 18:48:55.690,0.5,-0.67,-2.5
11/09/2019 18:48:55.788,-3.71,-5.48,-3
11/09/2019 18:48:55.788,-3.71,-5.48,-3
11/09/2019 18:48:55.885,-0.06,-0.37,-2
11/09/2019 18:48:55.885,-0.06,-0.37,-2
11/09/2019 18:48:56.030,-0.36,-0.47,0
11/09/2019 18:48:56.030,-0.36,-0.47,0
11/09/2019 18:48:56.127,-0.03,-0.07,0
11/09/2019 18:48:56.127,-0.03,-0.07,0
11/09/2019 18:48:56.226,0.21,0.2,0.15
11/09/2019 18:48:56.226,0.21,0.2,0.15
11/09/2019 18:48:56.324,-7.88,-9.35,-8
11/09/2019 18:48:56.324,-7.88,-9.35,-8
11/09/2019 18:48:56.470,-3.97,-3.02,-1
11/09/2019 18:48:56.470,-3.97,-3.02,-1
11/09/2019 18:48:56.567,0.37,2.57,4.73
11/09/2019 18:48:56.567,0.37,2.57,4.73
11/09/2019 18:48:56.664,1.6,0.52,2.76
11/09/2019 18:48:56.664,1.6,0.52,2.76
11/09/2019 18:48:56.762,4.04,1.9,1.37
11/09/2019 18:48:56.762,4.04,1.9,1.37
11/09/2019 18:48:56.909,1.37,1.57,3.73
11/09/2019 18:48:56.909,1.37,1.57,3.73
11/09/2019 18:48:57.006,-0.5,-1.61,3.4
11/09/2019 18:48:57.006,-0.5,-1.61,3.4
11/09/2019 18:48:57.103,-1.42,-3.8,-5
11/09/2019 18:48:57.103,-1.42,-3.8,-5
11/09/2019 18:48:57.250,-2.87,-4.21,-3
11/09/2019 18:48:57.250,-2.87,-4.21,-3
11/09/2019 18:48:57.347,-2.45,-3.12,-1
11/09/2019 18:48:57.347,-2.45,-3.12,-1
11/09/2019 18:48:57.446,1.95,2.22,3.66
11/09/2019 18:48:57.446,1.95,2.22,3.66
11/09/2019 18:48:57.543,-1.53,-1.39,-1
11/09/2019 18:48:57.543,-1.53,-1.39,-1
11/09/2019 18:48:57.689,1.16,1.18,1.95
11/09/2019 18:48:57.689,1.16,1.18,1.95
11/09/2019 18:48:57.786,2.14,0.93,2.41
11/09/2019 18:48:57.786,2.14,0.93,2.41
11/09/2019 18:48:57.886,5.52,6.38,3.32
11/09/2019 18:48:57.886,5.52,6.38,3.32
11/09/2019 18:48:57.980,1.31,0.56,2.55
11/09/2019 18:48:57.980,1.31,0.56,2.55
11/09/2019 18:48:58.126,-4.71,-2.44,-2
11/09/2019 18:48:58.126,-4.71,-2.44,-2
11/09/2019 18:48:58.223,-0.91,0.09,-0.5
11/09/2019 18:48:58.223,-0.91,0.09,-0.5
11/09/2019 18:48:58.321,1.82,0.4,1.68
11/09/2019 18:48:58.321,1.82,0.4,1.68
11/09/2019 18:48:58.419,0.01,-0.16,0
11/09/2019 18:48:58.419,0.01,-0.16,0
11/09/2019 18:48:58.566,-13.85,-11.5,0
11/09/2019 18:48:58.566,-13.85,-11.5,0
11/09/2019 18:48:58.712,-3.46,-1.13,0
11/09/2019 18:48:58.712,-3.46,-1.13,0
11/09/2019 18:48:58.761,4.03,3.93,3.56
11/09/2019 18:48:58.761,4.03,3.93,3.56
11/09/2019 18:48:58.862,-1.11,-2.05,-3
11/09/2019 18:48:58.862,-1.11,-2.05,-3
11/09/2019 18:48:59.004,-3.73,-2.66,-3
11/09/2019 18:48:59.004,-3.73,-2.66,-3
11/09/2019 18:48:59.101,-1.01,1.28,1.59
11/09/2019 18:48:59.101,-1.01,1.28,1.59
11/09/2019 18:48:59.200,1.99,1.17,0.66
11/09/2019 18:48:59.200,1.99,1.17,0.66
11/09/2019 18:48:59.297,-0.47,-0.35,0
11/09/2019 18:48:59.297,-0.47,-0.35,0
11/09/2019 18:48:59.444,1.14,1.14,0.7
11/09/2019 18:48:59.444,1.14,1.14,0.7
11/09/2019 18:48:59.545,1.68,1.79,-1.15
11/09/2019 18:48:59.545,1.68,1.79,-1.15
11/09/2019 18:48:59.639,2.06,1.06,2.89
11/09/2019 18:48:59.639,2.06,1.06,2.89
11/09/2019 18:48:59.736,-0.22,-0.21,1.3
11/09/2019 18:48:59.736,-0.22,-0.21,1.3
11/09/2019 18:48:59.883,-3.17,-4.6,-3
11/09/2019 18:48:59.883,-3.17,-4.6,-3
11/09/2019 18:48:59.979,-1.68,0.7,-2.1
11/09/2019 18:48:59.979,-1.68,0.7,-2.1
11/09/2019 18:49:00.076,-0.95,-1.85,-1
11/09/2019 18:49:00.076,-0.95,-1.85,-1
11/09/2019 18:49:00.223,1.55,0.17,0.04
11/09/2019 18:49:00.223,1.55,0.17,0.04
11/09/2019 18:49:00.321,0.66,0.84,0.39
11/09/2019 18:49:00.321,0.66,0.84,0.39
11/09/2019 18:49:00.418,0.42,1.07,0.66
11/09/2019 18:49:00.418,0.42,1.07,0.66
11/09/2019 18:49:00.517,-0.77,-1.26,-1
11/09/2019 18:49:00.517,-0.77,-1.26,-1
11/09/2019 18:49:00.664,1.33,1.38,1.23
11/09/2019 18:49:00.664,1.33,1.38,1.23
11/09/2019 18:49:00.760,-5.72,-4.43,-3
11/09/2019 18:49:00.760,-5.72,-4.43,-3
11/09/2019 18:49:00.857,-0.4,-0.44,-3
11/09/2019 18:49:00.857,-0.4,-0.44,-3
11/09/2019 18:49:00.955,-5.95,-2.65,-3
11/09/2019 18:49:00.955,-5.95,-2.65,-3
11/09/2019 18:49:01.100,-1.12,-3,-1
11/09/2019 18:49:01.100,-1.12,-3,-1
11/09/2019 18:49:01.198,-3.95,-0.14,-4
11/09/2019 18:49:01.198,-3.95,-0.14,-4
11/09/2019 18:49:01.296,-2.68,-2.04,-1
11/09/2019 18:49:01.296,-2.68,-2.04,-1
11/09/2019 18:49:01.394,-0.96,-0.03,1.3
11/09/2019 18:49:01.394,-0.96,-0.03,1.3
11/09/2019 18:49:01.540,-1.78,-1.29,-1
11/09/2019 18:49:01.540,-1.78,-1.29,-1
11/09/2019 18:49:01.637,-0.21,0.36,-0.2
11/09/2019 18:49:01.637,-0.21,0.36,-0.2
11/09/2019 18:49:01.735,-0.26,0.05,0.59
11/09/2019 18:49:01.735,-0.26,0.05,0.59
11/09/2019 18:49:01.832,-3.05,-2.44,-1
11/09/2019 18:49:01.832,-3.05,-2.44,-1
11/09/2019 18:49:01.978,-2.01,-1.51,-1
11/09/2019 18:49:01.978,-2.01,-1.51,-1
11/09/2019 18:49:02.075,1.39,0.97,2.31
11/09/2019 18:49:02.075,1.39,0.97,2.31
11/09/2019 18:49:02.172,-0.09,-0.38,-2
11/09/2019 18:49:02.172,-0.09,-0.38,-2
11/09/2019 18:49:02.320,-0.63,-1.13,-2
11/09/2019 18:49:02.320,-0.63,-1.13,-2
11/09/2019 18:49:02.417,-8.15,-8.22,-5
11/09/2019 18:49:02.417,-8.15,-8.22,-5
11/09/2019 18:49:02.516,-2.17,-2.86,-5
11/09/2019 18:49:02.516,-2.17,-2.86,-5
11/09/2019 18:49:02.613,-1.08,-1.43,0
11/09/2019 18:49:02.613,-1.08,-1.43,0
11/09/2019 18:49:02.759,-0.27,-1.39,0.5
11/09/2019 18:49:02.759,-0.27,-1.39,0.5
11/09/2019 18:49:02.857,-1.98,-2.66,-1
11/09/2019 18:49:02.857,-1.98,-2.66,-1
11/09/2019 18:49:02.952,2.27,1.91,1.81
11/09/2019 18:49:02.952,2.27,1.91,1.81
11/09/2019 18:49:03.050,0.27,0.39,0.34
11/09/2019 18:49:03.050,0.27,0.39,0.34
11/09/2019 18:49:03.196,-3.32,-2.45,0.4
11/09/2019 18:49:03.196,-3.32,-2.45,0.4
11/09/2019 18:49:03.295,0.72,-0.71,-2.2
11/09/2019 18:49:03.295,0.72,-0.71,-2.2
11/09/2019 18:49:03.393,-0.18,0.94,3.43
11/09/2019 18:49:03.393,-0.18,0.94,3.43
11/09/2019 18:49:03.490,-0.15,-2.67,-1
11/09/2019 18:49:03.490,-0.15,-2.67,-1
11/09/2019 18:49:03.636,-3.2,-3.16,-5
11/09/2019 18:49:03.636,-3.2,-3.16,-5
11/09/2019 18:49:03.734,1.19,-1.36,0.98
11/09/2019 18:49:03.734,1.19,-1.36,0.98
11/09/2019 18:49:03.831,-0.08,-0.08,0
11/09/2019 18:49:03.831,-0.08,-0.08,0
11/09/2019 18:49:03.929,-1.02,-1.12,0
11/09/2019 18:49:03.929,-1.02,-1.12,0
11/09/2019 18:49:04.073,-2.41,-2.41,-3
11/09/2019 18:49:04.073,-2.41,-2.41,-3
11/09/2019 18:49:04.172,1.86,0.77,-0.5
11/09/2019 18:49:04.172,1.86,0.77,-0.5
11/09/2019 18:49:04.270,3.79,1.19,-0.17
11/09/2019 18:49:04.270,3.79,1.19,-0.17
11/09/2019 18:49:04.367,-3.59,-4.1,-5
11/09/2019 18:49:04.367,-3.59,-4.1,-5
11/09/2019 18:49:04.514,3.36,2.55,7.43
11/09/2019 18:49:04.514,3.36,2.55,7.43
11/09/2019 18:49:04.612,-1.19,-0.49,0
11/09/2019 18:49:04.612,-1.19,-0.49,0
11/09/2019 18:49:04.709,0.06,-0.64,-2.8
11/09/2019 18:49:04.709,0.06,-0.64,-2.8
11/09/2019 18:49:04.855,-1.23,-2.49,-3
11/09/2019 18:49:04.855,-1.23,-2.49,-3
11/09/2019 18:49:04.951,-1.21,0.38,0.55
11/09/2019 18:49:04.951,-1.21,0.38,0.55
11/09/2019 18:49:05.049,0.82,0.3,0.72
11/09/2019 18:49:05.049,0.82,0.3,0.72
11/09/2019 18:49:05.147,2.15,0.19,-0.06
11/09/2019 18:49:05.147,2.15,0.19,-0.06
11/09/2019 18:49:05.294,-0.74,-0.67,0
11/09/2019 18:49:05.294,-0.74,-0.67,0
11/09/2019 18:49:05.391,-0.24,1.03,0.6
11/09/2019 18:49:05.391,-0.24,1.03,0.6
11/09/2019 18:49:05.489,-8.88,-9.12,-9
11/09/2019 18:49:05.489,-8.88,-9.12,-9
11/09/2019 18:49:05.586,-1.28,-0.99,0
11/09/2019 18:49:05.586,-1.28,-0.99,0
11/09/2019 18:49:05.732,-1.18,-1.52,-1
11/09/2019 18:49:05.732,-1.18,-1.52,-1
11/09/2019 18:49:05.830,-0.32,-1.26,-1
11/09/2019 18:49:05.830,-0.32,-1.26,-1
11/09/2019 18:49:05.928,-1.38,-1.32,0
11/09/2019 18:49:05.928,-1.38,-1.32,0
11/09/2019 18:49:06.023,-0.31,-0.62,-1
11/09/2019 18:49:06.023,-0.31,-0.62,-1
11/09/2019 18:49:06.170,-0.08,0.04,-1.7
11/09/2019 18:49:06.170,-0.08,0.04,-1.7
11/09/2019 18:49:06.267,0.5,-0.84,0.3
11/09/2019 18:49:06.267,0.5,-0.84,0.3
11/09/2019 18:49:06.366,0.06,-0.92,-1.6
11/09/2019 18:49:06.366,0.06,-0.92,-1.6
11/09/2019 18:49:06.465,-0.9,-1.37,-1
11/09/2019 18:49:06.465,-0.9,-1.37,-1
11/09/2019 18:49:06.609,1.56,1.56,1.73
11/09/2019 18:49:06.609,1.56,1.56,1.73
11/09/2019 18:49:06.708,-1.29,-1.03,0
11/09/2019 18:49:06.708,-1.29,-1.03,0
11/09/2019 18:49:06.804,-0.78,-1.26,-1
11/09/2019 18:49:06.804,-0.78,-1.26,-1
11/09/2019 18:49:06.903,0.43,0.39,1.41
11/09/2019 18:49:06.903,0.43,0.39,1.41
11/09/2019 18:49:07.048,-1.69,-3.35,0
11/09/2019 18:49:07.048,-1.69,-3.35,0
11/09/2019 18:49:07.145,0.25,-0.13,-1.9
11/09/2019 18:49:07.145,0.25,-0.13,-1.9
11/09/2019 18:49:07.243,-0.67,0.91,4.72
11/09/2019 18:49:07.243,-0.67,0.91,4.72
11/09/2019 18:49:07.390,2.07,3.44,-0.08
11/09/2019 18:49:07.390,2.07,3.44,-0.08
11/09/2019 18:49:07.487,0.67,0.69,0.57
11/09/2019 18:49:07.487,0.67,0.69,0.57
11/09/2019 18:49:07.585,-0.75,-1.24,0
11/09/2019 18:49:07.585,-0.75,-1.24,0
11/09/2019 18:49:07.682,-1.11,-0.95,-1
11/09/2019 18:49:07.682,-1.11,-0.95,-1
11/09/2019 18:49:07.827,-1.09,-1.03,-1
11/09/2019 18:49:07.827,-1.09,-1.03,-1
11/09/2019 18:49:07.925,-1.98,-0.37,-1
11/09/2019 18:49:07.925,-1.98,-0.37,-1
11/09/2019 18:49:08.024,0.92,-0.36,0.8
11/09/2019 18:49:08.024,0.92,-0.36,0.8
11/09/2019 18:49:08.120,-3.99,-1.93,-4
11/09/2019 18:49:08.120,-3.99,-1.93,-4
11/09/2019 18:49:08.267,-0.04,-2.16,-6
11/09/2019 18:49:08.267,-0.04,-2.16,-6
11/09/2019 18:49:08.366,-9.52,-9.46,-10
11/09/2019 18:49:08.366,-9.52,-9.46,-10
11/09/2019 18:49:08.462,3.98,3.74,5.35
11/09/2019 18:49:08.462,3.98,3.74,5.35
11/09/2019 18:49:08.560,-1.07,-0.99,0
11/09/2019 18:49:08.560,-1.07,-0.99,0
11/09/2019 18:49:08.707,-8.17,-6.23,-5
11/09/2019 18:49:08.707,-8.17,-6.23,-5
11/09/2019 18:49:08.803,-3.63,-6.26,-6
11/09/2019 18:49:08.803,-3.63,-6.26,-6
11/09/2019 18:49:08.900,-1.06,-0.83,-2
11/09/2019 18:49:08.900,-1.06,-0.83,-2
11/09/2019 18:49:08.997,-1.82,-1.89,-2
11/09/2019 18:49:08.997,-1.82,-1.89,-2
11/09/2019 18:49:09.144,-2.51,-0.88,0.8
11/09/2019 18:49:09.144,-2.51,-0.88,0.8
11/09/2019 18:49:09.241,-0.54,-0.44,-1
11/09/2019 18:49:09.241,-0.54,-0.44,-1
11/09/2019 18:49:09.339,1.7,0.75,-0.06
11/09/2019 18:49:09.339,1.7,0.75,-0.06
11/09/2019 18:49:09.436,-0.92,-2.23,-2
11/09/2019 18:49:09.436,-0.92,-2.23,-2
11/09/2019 18:49:09.583,-1.59,-0.43,0
11/09/2019 18:49:09.583,-1.59,-0.43,0
11/09/2019 18:49:09.681,0.47,-0.67,-0.3
11/09/2019 18:49:09.681,0.47,-0.67,-0.3
11/09/2019 18:49:09.779,-0.74,-1.37,0
11/09/2019 18:49:09.779,-0.74,-1.37,0
11/09/2019 18:49:09.876,-1.14,-1.2,-1
11/09/2019 18:49:09.876,-1.14,-1.2,-1
11/09/2019 18:49:10.024,-0.29,-1.6,0
11/09/2019 18:49:10.024,-0.29,-1.6,0
11/09/2019 18:49:10.119,0.11,0.64,0.42
11/09/2019 18:49:10.119,0.11,0.64,0.42
11/09/2019 18:49:10.217,0.49,0.93,0.94
11/09/2019 18:49:10.217,0.49,0.93,0.94
11/09/2019 18:49:10.364,-1.52,-0.73,0
11/09/2019 18:49:10.364,-1.52,-0.73,0
11/09/2019 18:49:10.461,-3.8,-2.81,0
11/09/2019 18:49:10.461,-3.8,-2.81,0
11/09/2019 18:49:10.558,2.72,-0.43,-2.8
11/09/2019 18:49:10.558,2.72,-0.43,-2.8
11/09/2019 18:49:10.655,-2.81,0.22,-0.6
11/09/2019 18:49:10.655,-2.81,0.22,-0.6
11/09/2019 18:49:10.802,-0.81,-2.3,0
11/09/2019 18:49:10.802,-0.81,-2.3,0
11/09/2019 18:49:10.899,-1.81,-3.44,-4
11/09/2019 18:49:10.899,-1.81,-3.44,-4
11/09/2019 18:49:10.996,-0.42,-0.28,0
11/09/2019 18:49:10.996,-0.42,-0.28,0
11/09/2019 18:49:11.094,0.18,0.63,0.35
11/09/2019 18:49:11.094,0.18,0.63,0.35
11/09/2019 18:49:11.241,0.69,0.82,-0.98
11/09/2019 18:49:11.241,0.69,0.82,-0.98
11/09/2019 18:49:11.338,-1.21,-3.05,-2
11/09/2019 18:49:11.338,-1.21,-3.05,-2
11/09/2019 18:49:11.436,-0.63,-2.31,0.4
11/09/2019 18:49:11.436,-0.63,-2.31,0.4
11/09/2019 18:49:11.534,-0.88,-7.77,-7
11/09/2019 18:49:11.534,-0.88,-7.77,-7
11/09/2019 18:49:11.680,-0.58,-0.14,0.3
11/09/2019 18:49:11.680,-0.58,-0.14,0.3
11/09/2019 18:49:11.777,-1.1,0.55,-0.1
11/09/2019 18:49:11.777,-1.1,0.55,-0.1
11/09/2019 18:49:11.875,-0.28,-0.55,0
11/09/2019 18:49:11.875,-0.28,-0.55,0
11/09/2019 18:49:11.971,0.49,0.03,0.34
11/09/2019 18:49:11.971,0.49,0.03,0.34
11/09/2019 18:49:12.117,-2.8,-2.86,-3
11/09/2019 18:49:12.117,-2.8,-2.86,-3
11/09/2019 18:49:12.215,-2.18,-3.83,-4
11/09/2019 18:49:12.215,-2.18,-3.83,-4
11/09/2019 18:49:12.314,-2.27,-3.98,-1
11/09/2019 18:49:12.314,-2.27,-3.98,-1
11/09/2019 18:49:12.461,3.71,4.03,-0.85
11/09/2019 18:49:12.461,3.71,4.03,-0.85
11/09/2019 18:49:12.557,-1.07,-0.81,0
11/09/2019 18:49:12.557,-1.07,-0.81,0
11/09/2019 18:49:12.655,0.15,0.49,0.41
11/09/2019 18:49:12.655,0.15,0.49,0.41
11/09/2019 18:49:12.753,-0.08,-0.06,0
11/09/2019 18:49:12.753,-0.08,-0.06,0
11/09/2019 18:49:12.899,0.16,0.29,0.21
11/09/2019 18:49:12.899,0.16,0.29,0.21
11/09/2019 18:49:12.995,-0.46,0.06,-0.7
11/09/2019 18:49:12.995,-0.46,0.06,-0.7
11/09/2019 18:49:13.093,-5.53,-0.93,0.2
11/09/2019 18:49:13.093,-5.53,-0.93,0.2
11/09/2019 18:49:13.192,-0.94,-0.98,0
11/09/2019 18:49:13.192,-0.94,-0.98,0
11/09/2019 18:49:13.337,-1.4,-1.38,-1
11/09/2019 18:49:13.337,-1.4,-1.38,-1
11/09/2019 18:49:13.435,-1.53,-1.76,-1
11/09/2019 18:49:13.435,-1.53,-1.76,-1
11/09/2019 18:49:13.534,-3.79,-3.66,-5
11/09/2019 18:49:13.534,-3.79,-3.66,-5
11/09/2019 18:49:13.629,-0.87,-0.1,-1
11/09/2019 18:49:13.629,-0.87,-0.1,-1
11/09/2019 18:49:13.775,-1.99,-1.09,-1
11/09/2019 18:49:13.775,-1.99,-1.09,-1
11/09/2019 18:49:13.874,0.79,0.28,0.88
11/09/2019 18:49:13.874,0.79,0.28,0.88
11/09/2019 18:49:13.970,0.42,-0.26,0.21
11/09/2019 18:49:13.970,0.42,-0.26,0.21
11/09/2019 18:49:14.068,2.64,2,2.35
11/09/2019 18:49:14.068,2.64,2,2.35
11/09/2019 18:49:14.215,7.45,2.13,-0.19
11/09/2019 18:49:14.215,7.45,2.13,-0.19
11/09/2019 18:49:14.312,-1.24,-1.15,2.6
11/09/2019 18:49:14.312,-1.24,-1.15,2.6
11/09/2019 18:49:14.410,-2.58,-1.89,-3
11/09/2019 18:49:14.410,-2.58,-1.89,-3
11/09/2019 18:49:14.506,-2.52,-2.46,-1
11/09/2019 18:49:14.506,-2.52,-2.46,-1
11/09/2019 18:49:14.653,-1.2,-1.53,-2
11/09/2019 18:49:14.653,-1.2,-1.53,-2
11/09/2019 18:49:14.752,0.36,0.12,0.61
11/09/2019 18:49:14.752,0.36,0.12,0.61
11/09/2019 18:49:14.848,-0.94,-2.51,0
11/09/2019 18:49:14.848,-0.94,-2.51,0
11/09/2019 18:49:14.994,0.36,-0.41,-0.4
11/09/2019 18:49:14.994,0.36,-0.41,-0.4
11/09/2019 18:49:15.091,-0.49,-0.83,0
11/09/2019 18:49:15.091,-0.49,-0.83,0
11/09/2019 18:49:15.189,-1.74,-1.1,-1
11/09/2019 18:49:15.189,-1.74,-1.1,-1
11/09/2019 18:49:15.287,-1.65,-0.26,0
11/09/2019 18:49:15.287,-1.65,-0.26,0
11/09/2019 18:49:15.435,-0.45,-0.02,1.2
11/09/2019 18:49:15.435,-0.45,-0.02,1.2
11/09/2019 18:49:15.535,-3.33,-3.8,-3
11/09/2019 18:49:15.535,-3.33,-3.8,-3
11/09/2019 18:49:15.628,1.35,1.72,2.01
11/09/2019 18:49:15.628,1.35,1.72,2.01
11/09/2019 18:49:15.725,-0.2,-0.37,0
11/09/2019 18:49:15.725,-0.2,-0.37,0
11/09/2019 18:49:15.872,-0.26,-0.45,0
11/09/2019 18:49:15.872,-0.26,-0.45,0
11/09/2019 18:49:15.969,-2.67,-0.85,-2
11/09/2019 18:49:15.969,-2.67,-0.85,-2
11/09/2019 18:49:16.066,-2.64,-2.1,-2
11/09/2019 18:49:16.066,-2.64,-2.1,-2
11/09/2019 18:49:16.164,-5.08,-3.66,-4
11/09/2019 18:49:16.164,-5.08,-3.66,-4
11/09/2019 18:49:16.311,-1.43,-3.37,-4
11/09/2019 18:49:16.311,-1.43,-3.37,-4
11/09/2019 18:49:16.408,-6.26,-5.6,-6
11/09/2019 18:49:16.408,-6.26,-5.6,-6
11/09/2019 18:49:16.506,-5.05,-2.82,-2
11/09/2019 18:49:16.506,-5.05,-2.82,-2
11/09/2019 18:49:16.604,-1.06,-0.72,0
11/09/2019 18:49:16.604,-1.06,-0.72,0
11/09/2019 18:49:16.750,-6.49,-9.68,-8
11/09/2019 18:49:16.750,-6.49,-9.68,-8
11/09/2019 18:49:16.847,-2.89,-1.12,-1
11/09/2019 18:49:16.847,-2.89,-1.12,-1
11/09/2019 18:49:16.945,-0.65,-0.99,0
11/09/2019 18:49:16.945,-0.65,-0.99,0
11/09/2019 18:49:17.042,-0.27,-0.21,0.4
11/09/2019 18:49:17.042,-0.27,-0.21,0.4
11/09/2019 18:49:17.188,-2.32,-1.26,-1
11/09/2019 18:49:17.188,-2.32,-1.26,-1
11/09/2019 18:49:17.286,0.45,0.25,-0.08
11/09/2019 18:49:17.286,0.45,0.25,-0.08
11/09/2019 18:49:17.384,2.27,2.03,0.55
11/09/2019 18:49:17.384,2.27,2.03,0.55
11/09/2019 18:49:17.529,-2.97,-4.73,-2
11/09/2019 18:49:17.529,-2.97,-4.73,-2
11/09/2019 18:49:17.627,-0.67,-0.32,0
11/09/2019 18:49:17.627,-0.67,-0.32,0
11/09/2019 18:49:17.725,0.36,1.03,1.66
11/09/2019 18:49:17.725,0.36,1.03,1.66
11/09/2019 18:49:17.823,-4.38,-3.07,-5
11/09/2019 18:49:17.823,-4.38,-3.07,-5
11/09/2019 18:49:17.968,-1.71,-0.6,-1
11/09/2019 18:49:17.968,-1.71,-0.6,-1
11/09/2019 18:49:18.065,-1.89,-1.31,-1
11/09/2019 18:49:18.065,-1.89,-1.31,-1
11/09/2019 18:49:18.162,0.34,0.3,-0.35
11/09/2019 18:49:18.162,0.34,0.3,-0.35
11/09/2019 18:49:18.260,-2.49,-2.3,-2
11/09/2019 18:49:18.260,-2.49,-2.3,-2
11/09/2019 18:49:18.407,-1.59,-2.49,0
11/09/2019 18:49:18.407,-1.59,-2.49,0
11/09/2019 18:49:18.506,-1.11,-3.72,-2
11/09/2019 18:49:18.506,-1.11,-3.72,-2
11/09/2019 18:49:18.603,0.34,0.99,2.04
11/09/2019 18:49:18.603,0.34,0.99,2.04
11/09/2019 18:49:18.700,-2.55,-1.21,-2
11/09/2019 18:49:18.700,-2.55,-1.21,-2
11/09/2019 18:49:18.846,-2.23,-2.37,-1
11/09/2019 18:49:18.846,-2.23,-2.37,-1
11/09/2019 18:49:18.944,-0.29,0.54,-3.1
11/09/2019 18:49:18.944,-0.29,0.54,-3.1
11/09/2019 18:49:19.040,-2.78,-4.76,-2
11/09/2019 18:49:19.040,-2.78,-4.76,-2
11/09/2019 18:49:19.138,-0.34,2.2,2.1
11/09/2019 18:49:19.138,-0.34,2.2,2.1
11/09/2019 18:49:19.283,7.13,8.9,6.26
11/09/2019 18:49:19.283,7.13,8.9,6.26
11/09/2019 18:49:19.384,2.06,3.31,3.67
11/09/2019 18:49:19.384,2.06,3.31,3.67
11/09/2019 18:49:19.479,1.21,1.75,3.2
11/09/2019 18:49:19.479,1.21,1.75,3.2
11/09/2019 18:49:19.625,-5.87,-4.74,-3
11/09/2019 18:49:19.625,-5.87,-4.74,-3
11/09/2019 18:49:19.723,-3.24,-2.63,-2
11/09/2019 18:49:19.723,-3.24,-2.63,-2
