TimeStamp,X,Y,Z
11/09/2019 18:58:15.694,-1.51,-1.35,-1
11/09/2019 18:58:15.694,-1.51,-1.35,-1
11/09/2019 18:58:15.792,0.2,-0.13,0.5
11/09/2019 18:58:15.792,0.2,-0.13,0.5
11/09/2019 18:58:15.890,-3.33,-2.84,-1
11/09/2019 18:58:15.890,-3.33,-2.84,-1
11/09/2019 18:58:15.986,-1.39,-0.72,-1
11/09/2019 18:58:15.986,-1.39,-0.72,-1
11/09/2019 18:58:16.134,-1.05,-2.76,-2
11/09/2019 18:58:16.134,-1.05,-2.76,-2
11/09/2019 18:58:16.231,-3.86,-1.74,0.6
11/09/2019 18:58:16.231,-3.86,-1.74,0.6
11/09/2019 18:58:16.329,-0.87,-0.97,0
11/09/2019 18:58:16.329,-0.87,-0.97,0
11/09/2019 18:58:16.424,0.63,0.29,0.28
11/09/2019 18:58:16.424,0.63,0.29,0.28
11/09/2019 18:58:16.571,-3.01,-1.76,-4
11/09/2019 18:58:16.571,-3.01,-1.76,-4
11/09/2019 18:58:16.675,3.47,3.33,5.08
11/09/2019 18:58:16.675,3.47,3.33,5.08
11/09/2019 18:58:16.767,-1.43,-0.58,-1
11/09/2019 18:58:16.767,-1.43,-0.58,-1
11/09/2019 18:58:16.913,0.65,1.14,0.55
11/09/2019 18:58:16.913,0.65,1.14,0.55
11/09/2019 18:58:17.011,0.74,0.5,-0.39
11/09/2019 18:58:17.011,0.74,0.5,-0.39
11/09/2019 18:58:17.108,-2.07,-1.81,-1
11/09/2019 18:58:17.108,-2.07,-1.81,-1
11/09/2019 18:58:17.205,-0.43,-1.03,0
11/09/2019 18:58:17.205,-0.43,-1.03,0
11/09/2019 18:58:17.302,-1.82,-1.87,-1
11/09/2019 18:58:17.302,-1.82,-1.87,-1
11/09/2019 18:58:17.449,0.03,-1.23,0
11/09/2019 18:58:17.449,0.03,-1.23,0
11/09/2019 18:58:17.546,0.31,1.14,0.17
11/09/2019 18:58:17.546,0.31,1.14,0.17
11/09/2019 18:58:17.643,-0.37,0.06,0.55
11/09/2019 18:58:17.643,-0.37,0.06,0.55
11/09/2019 18:58:17.790,-1.04,-0.9,0
11/09/2019 18:58:17.790,-1.04,-0.9,0
11/09/2019 18:58:17.888,-3.06,-3.89,-4
11/09/2019 18:58:17.888,-3.06,-3.89,-4
11/09/2019 18:58:17.986,-1.43,-2,0
11/09/2019 18:58:17.986,-1.43,-2,0
11/09/2019 18:58:18.082,0.05,2.95,4.3
11/09/2019 18:58:18.082,0.05,2.95,4.3
11/09/2019 18:58:18.229,-2.14,-2.69,-2
11/09/2019 18:58:18.229,-2.14,-2.69,-2
11/09/2019 18:58:18.327,-0.28,1.29,0
11/09/2019 18:58:18.327,-0.28,1.29,0
11/09/2019 18:58:18.424,6.97,6.5,7.59
11/09/2019 18:58:18.424,6.97,6.5,7.59
11/09/2019 18:58:18.520,-0.65,-0.49,0
11/09/2019 18:58:18.520,-0.65,-0.49,0
11/09/2019 18:58:18.669,-4.81,-4.92,-4
11/09/2019 18:58:18.669,-4.81,-4.92,-4
11/09/2019 18:58:18.766,-1.74,-1.71,-1
11/09/2019 18:58:18.766,-1.74,-1.71,-1
11/09/2019 18:58:18.863,0.25,1.09,0.4
11/09/2019 18:58:18.863,0.25,1.09,0.4
11/09/2019 18:58:18.961,-1.06,-1.71,-1
11/09/2019 18:58:18.961,-1.06,-1.71,-1
11/09/2019 18:58:19.106,1.31,1.52,2
11/09/2019 18:58:19.106,1.31,1.52,2
11/09/2019 18:58:19.204,-1.61,-0.99,0
11/09/2019 18:58:19.204,-1.61,-0.99,0
11/09/2019 18:58:19.302,-0.75,-0.82,0.1
11/09/2019 18:58:19.302,-0.75,-0.82,0.1
11/09/2019 18:58:19.398,-1.56,-4.23,-4
11/09/2019 18:58:19.398,-1.56,-4.23,-4
11/09/2019 18:58:19.546,-1.47,-0.7,0.8
11/09/2019 18:58:19.546,-1.47,-0.7,0.8
11/09/2019 18:58:19.643,-3.57,-0.35,1.3
11/09/2019 18:58:19.643,-3.57,-0.35,1.3
11/09/2019 18:58:19.741,-1.02,-1.33,-1
11/09/2019 18:58:19.741,-1.02,-1.33,-1
11/09/2019 18:58:19.838,2.09,0.99,1.62
11/09/2019 18:58:19.838,2.09,0.99,1.62
11/09/2019 18:58:19.984,-0.47,-0.98,0
11/09/2019 18:58:19.984,-0.47,-0.98,0
11/09/2019 18:58:20.082,-2.99,-3.91,-3
11/09/2019 18:58:20.082,-2.99,-3.91,-3
11/09/2019 18:58:20.180,-1.88,-1.57,0
11/09/2019 18:58:20.180,-1.88,-1.57,0
11/09/2019 18:58:20.324,-1.05,-0.8,0
11/09/2019 18:58:20.324,-1.05,-0.8,0
11/09/2019 18:58:20.422,0.25,-0.43,-0.1
11/09/2019 18:58:20.422,0.25,-0.43,-0.1
11/09/2019 18:58:20.519,-5.13,-1.5,0
11/09/2019 18:58:20.519,-5.13,-1.5,0
11/09/2019 18:58:20.620,0.75,0.22,-0.87
11/09/2019 18:58:20.620,0.75,0.22,-0.87
11/09/2019 18:58:20.764,1.26,0.96,0.53
11/09/2019 18:58:20.764,1.26,0.96,0.53
11/09/2019 18:58:20.862,-4.56,-2.08,-3
11/09/2019 18:58:20.862,-4.56,-2.08,-3
11/09/2019 18:58:20.959,-0.1,-1.22,0
11/09/2019 18:58:20.959,-0.1,-1.22,0
11/09/2019 18:58:21.056,-3.56,-1.97,-6
11/09/2019 18:58:21.056,-3.56,-1.97,-6
11/09/2019 18:58:21.203,3.08,2.08,0.68
11/09/2019 18:58:21.203,3.08,2.08,0.68
11/09/2019 18:58:21.300,-1.22,-1.31,0
11/09/2019 18:58:21.300,-1.22,-1.31,0
11/09/2019 18:58:21.398,-0.4,-0.54,0
11/09/2019 18:58:21.398,-0.4,-0.54,0
11/09/2019 18:58:21.495,0.4,0.5,0.46
11/09/2019 18:58:21.495,0.4,0.5,0.46
11/09/2019 18:58:21.642,0.31,0.28,0.29
11/09/2019 18:58:21.642,0.31,0.28,0.29
11/09/2019 18:58:21.738,-0.12,-0.06,0
11/09/2019 18:58:21.738,-0.12,-0.06,0
11/09/2019 18:58:21.837,-3.95,-10.51,-3
11/09/2019 18:58:21.837,-3.95,-10.51,-3
11/09/2019 18:58:21.935,-3.48,-6.29,-7
11/09/2019 18:58:21.935,-3.48,-6.29,-7
11/09/2019 18:58:22.080,3.6,4.96,3.09
11/09/2019 18:58:22.080,3.6,4.96,3.09
11/09/2019 18:58:22.178,1.18,-1.36,-1.4
11/09/2019 18:58:22.178,1.18,-1.36,-1.4
11/09/2019 18:58:22.275,-0.96,-1.72,3.4
11/09/2019 18:58:22.275,-0.96,-1.72,3.4
11/09/2019 18:58:22.421,-5.36,-3.55,-1
11/09/2019 18:58:22.421,-5.36,-3.55,-1
11/09/2019 18:58:22.518,2.28,2.7,3.2
11/09/2019 18:58:22.518,2.28,2.7,3.2
11/09/2019 18:58:22.616,4.29,4.35,1.58
11/09/2019 18:58:22.616,4.29,4.35,1.58
11/09/2019 18:58:22.714,-7.19,-5.76,-5
11/09/2019 18:58:22.714,-7.19,-5.76,-5
11/09/2019 18:58:22.860,-0.22,0.41,2.28
11/09/2019 18:58:22.860,-0.22,0.41,2.28
11/09/2019 18:58:22.959,-0.08,-1.78,0
11/09/2019 18:58:22.959,-0.08,-1.78,0
11/09/2019 18:58:23.056,-6.68,-5.01,-4
11/09/2019 18:58:23.056,-6.68,-5.01,-4
11/09/2019 18:58:23.154,-3.83,-2.74,0
11/09/2019 18:58:23.154,-3.83,-2.74,0
11/09/2019 18:58:23.298,-8.54,-2.05,-3
11/09/2019 18:58:23.298,-8.54,-2.05,-3
11/09/2019 18:58:23.396,3.29,1.77,1.84
11/09/2019 18:58:23.396,3.29,1.77,1.84
11/09/2019 18:58:23.494,-1.42,-1.41,-2
11/09/2019 18:58:23.494,-1.42,-1.41,-2
11/09/2019 18:58:23.592,-2.34,-0.99,-1
11/09/2019 18:58:23.592,-2.34,-0.99,-1
11/09/2019 18:58:23.739,-1.46,-1.83,-1
11/09/2019 18:58:23.739,-1.46,-1.83,-1
11/09/2019 18:58:23.835,-1.14,-1.08,0
11/09/2019 18:58:23.835,-1.14,-1.08,0
11/09/2019 18:58:23.934,-1.06,-1.95,-1
11/09/2019 18:58:23.934,-1.06,-1.95,-1
11/09/2019 18:58:24.030,-0.38,0.27,0.26
11/09/2019 18:58:24.030,-0.38,0.27,0.26
11/09/2019 18:58:24.178,-2.09,-0.92,0
11/09/2019 18:58:24.178,-2.09,-0.92,0
11/09/2019 18:58:24.274,-1.58,-1.34,-1
11/09/2019 18:58:24.274,-1.58,-1.34,-1
11/09/2019 18:58:24.371,-1.23,-1.22,-1
11/09/2019 18:58:24.371,-1.23,-1.22,-1
11/09/2019 18:58:24.469,-4.72,-3.81,-3
11/09/2019 18:58:24.469,-4.72,-3.81,-3
11/09/2019 18:58:24.615,-4.22,-4.62,-3
11/09/2019 18:58:24.615,-4.22,-4.62,-3
11/09/2019 18:58:24.713,-5.61,-5.42,-4
11/09/2019 18:58:24.713,-5.61,-5.42,-4
11/09/2019 18:58:24.811,0.12,3.61,6.8
11/09/2019 18:58:24.811,0.12,3.61,6.8
11/09/2019 18:58:24.957,1.51,0.96,-1.12
11/09/2019 18:58:24.957,1.51,0.96,-1.12
11/09/2019 18:58:25.054,-0.81,0,-0.8
11/09/2019 18:58:25.054,-0.81,0,-0.8
11/09/2019 18:58:25.152,-2.19,-1.07,-1
11/09/2019 18:58:25.152,-2.19,-1.07,-1
11/09/2019 18:58:25.250,-0.64,-0.29,0
11/09/2019 18:58:25.250,-0.64,-0.29,0
11/09/2019 18:58:25.397,-2.85,-1.56,-2
11/09/2019 18:58:25.397,-2.85,-1.56,-2
11/09/2019 18:58:25.493,-1.02,-1.05,0
11/09/2019 18:58:25.493,-1.02,-1.05,0
11/09/2019 18:58:25.591,-1.79,-2.41,-1
11/09/2019 18:58:25.591,-1.79,-2.41,-1
11/09/2019 18:58:25.689,-0.44,-0.37,0
11/09/2019 18:58:25.689,-0.44,-0.37,0
11/09/2019 18:58:25.784,0.57,0.58,-0.01
11/09/2019 18:58:25.784,0.57,0.58,-0.01
11/09/2019 18:58:25.931,-0.6,-1.05,-1
11/09/2019 18:58:25.931,-0.6,-1.05,-1
11/09/2019 18:58:26.029,-2.04,-2.6,-3
11/09/2019 18:58:26.029,-2.04,-2.6,-3
11/09/2019 18:58:26.127,1.78,1.75,2.12
11/09/2019 18:58:26.127,1.78,1.75,2.12
11/09/2019 18:58:26.224,-0.85,-1.64,-3
11/09/2019 18:58:26.224,-0.85,-1.64,-3
11/09/2019 18:58:26.369,2.14,-1.38,-0.7
11/09/2019 18:58:26.369,2.14,-1.38,-0.7
11/09/2019 18:58:26.468,-1.76,-0.92,-2
11/09/2019 18:58:26.468,-1.76,-0.92,-2
11/09/2019 18:58:26.565,-1.68,-1.82,-2
11/09/2019 18:58:26.565,-1.68,-1.82,-2
11/09/2019 18:58:26.711,-0.86,-1.24,0
11/09/2019 18:58:26.711,-0.86,-1.24,0
11/09/2019 18:58:26.810,-0.55,-0.94,0
11/09/2019 18:58:26.810,-0.55,-0.94,0
11/09/2019 18:58:26.908,0.07,-0.15,0
11/09/2019 18:58:26.908,0.07,-0.15,0
11/09/2019 18:58:27.004,-3.32,-1.79,-2
11/09/2019 18:58:27.004,-3.32,-1.79,-2
11/09/2019 18:58:27.150,-1.72,-0.98,0
11/09/2019 18:58:27.150,-1.72,-0.98,0
11/09/2019 18:58:27.249,-3.95,-1.64,-2
11/09/2019 18:58:27.249,-3.95,-1.64,-2
11/09/2019 18:58:27.344,-2.69,-3.19,0
11/09/2019 18:58:27.344,-2.69,-3.19,0
11/09/2019 18:58:27.442,-2.55,-3.42,-1
11/09/2019 18:58:27.442,-2.55,-3.42,-1
11/09/2019 18:58:27.588,-2.45,-2.15,-1
11/09/2019 18:58:27.588,-2.45,-2.15,-1
11/09/2019 18:58:27.686,-11.36,-11.32,0
11/09/2019 18:58:27.686,-11.36,-11.32,0
11/09/2019 18:58:27.784,0.07,-4.06,-7
11/09/2019 18:58:27.784,0.07,-4.06,-7
11/09/2019 18:58:27.881,-3.21,-1.26,0
11/09/2019 18:58:27.881,-3.21,-1.26,0
11/09/2019 18:58:28.029,-6.29,-6.44,-1
11/09/2019 18:58:28.029,-6.29,-6.44,-1
11/09/2019 18:58:28.126,1.43,-0.35,-1.3
11/09/2019 18:58:28.126,1.43,-0.35,-1.3
11/09/2019 18:58:28.223,-7.25,-8.21,-11
11/09/2019 18:58:28.223,-7.25,-8.21,-11
11/09/2019 18:58:28.319,4.15,3.69,1.85
11/09/2019 18:58:28.319,4.15,3.69,1.85
11/09/2019 18:58:28.466,4.06,2.15,4.45
11/09/2019 18:58:28.466,4.06,2.15,4.45
11/09/2019 18:58:28.565,-15.92,-13.86,0
11/09/2019 18:58:28.565,-15.92,-13.86,0
11/09/2019 18:58:28.662,4.36,-0.19,-1.1
11/09/2019 18:58:28.662,4.36,-0.19,-1.1
11/09/2019 18:58:28.760,0.2,-2.01,-0.2
11/09/2019 18:58:28.760,0.2,-2.01,-0.2
11/09/2019 18:58:28.905,-2.54,-1.36,-2
11/09/2019 18:58:28.905,-2.54,-1.36,-2
11/09/2019 18:58:29.003,-2.11,-3.19,-2
11/09/2019 18:58:29.003,-2.11,-3.19,-2
11/09/2019 18:58:29.101,-7.37,-5.42,-2
11/09/2019 18:58:29.101,-7.37,-5.42,-2
11/09/2019 18:58:29.246,-1.53,-1.97,0
11/09/2019 18:58:29.246,-1.53,-1.97,0
11/09/2019 18:58:29.344,0.49,-0.48,-0.2
11/09/2019 18:58:29.344,0.49,-0.48,-0.2
11/09/2019 18:58:29.441,-0.66,-0.92,-2
11/09/2019 18:58:29.441,-0.66,-0.92,-2
11/09/2019 18:58:29.540,-5.09,-4.66,-6
11/09/2019 18:58:29.540,-5.09,-4.66,-6
11/09/2019 18:58:29.685,1.74,1.65,1.43
11/09/2019 18:58:29.685,1.74,1.65,1.43
11/09/2019 18:58:29.783,-4.84,-2.7,-3
11/09/2019 18:58:29.783,-4.84,-2.7,-3
11/09/2019 18:58:29.881,3.34,3.58,1.92
11/09/2019 18:58:29.881,3.34,3.58,1.92
11/09/2019 18:58:29.978,0.62,0.53,3.21
11/09/2019 18:58:29.978,0.62,0.53,3.21
11/09/2019 18:58:30.125,-5.36,-6.47,-3
11/09/2019 18:58:30.125,-5.36,-6.47,-3
11/09/2019 18:58:30.221,-3.87,-3.38,-3
11/09/2019 18:58:30.221,-3.87,-3.38,-3
11/09/2019 18:58:30.320,-3.51,-4.65,-3
11/09/2019 18:58:30.320,-3.51,-4.65,-3
11/09/2019 18:58:30.415,-3.98,-4.38,-4
11/09/2019 18:58:30.415,-3.98,-4.38,-4
11/09/2019 18:58:30.562,-1.67,-1.81,-1
11/09/2019 18:58:30.562,-1.67,-1.81,-1
11/09/2019 18:58:30.659,0.65,0.65,0.76
11/09/2019 18:58:30.659,0.65,0.65,0.76
11/09/2019 18:58:30.759,0.09,0.15,0.06
11/09/2019 18:58:30.759,0.09,0.15,0.06
11/09/2019 18:58:30.854,0.33,0.28,0.35
11/09/2019 18:58:30.854,0.33,0.28,0.35
11/09/2019 18:58:31.001,-0.66,0.3,-0.5
11/09/2019 18:58:31.001,-0.66,0.3,-0.5
11/09/2019 18:58:31.100,0.2,0.78,2.72
11/09/2019 18:58:31.100,0.2,0.78,2.72
11/09/2019 18:58:31.196,-2.82,-1.77,-1
11/09/2019 18:58:31.196,-2.82,-1.77,-1
11/09/2019 18:58:31.295,-2.5,-2.54,0
11/09/2019 18:58:31.295,-2.5,-2.54,0
11/09/2019 18:58:31.439,-3.04,-2.14,0
11/09/2019 18:58:31.439,-3.04,-2.14,0
11/09/2019 18:58:31.539,-1.34,0.27,-1.9
11/09/2019 18:58:31.539,-1.34,0.27,-1.9
11/09/2019 18:58:31.635,2.65,-1.19,3.52
11/09/2019 18:58:31.635,2.65,-1.19,3.52
11/09/2019 18:58:31.734,-3.35,-1.07,-1
11/09/2019 18:58:31.734,-3.35,-1.07,-1
11/09/2019 18:58:31.881,1.85,1.81,0.01
11/09/2019 18:58:31.881,1.85,1.81,0.01
11/09/2019 18:58:31.976,-1.91,-2.36,-2
11/09/2019 18:58:31.976,-1.91,-2.36,-2
11/09/2019 18:58:32.074,-3.23,-2.69,-1
11/09/2019 18:58:32.074,-3.23,-2.69,-1
11/09/2019 18:58:32.171,-2.56,-2.52,0
11/09/2019 18:58:32.171,-2.56,-2.52,0
11/09/2019 18:58:32.316,-6.77,-4.66,-3
11/09/2019 18:58:32.316,-6.77,-4.66,-3
11/09/2019 18:58:32.415,2.88,-0.55,1.33
11/09/2019 18:58:32.415,2.88,-0.55,1.33
11/09/2019 18:58:32.512,3.19,3.13,2.71
11/09/2019 18:58:32.512,3.19,3.13,2.71
11/09/2019 18:58:32.611,0.01,-0.04,0.32
11/09/2019 18:58:32.611,0.01,-0.04,0.32
11/09/2019 18:58:32.758,-0.48,-1.63,-2
11/09/2019 18:58:32.758,-0.48,-1.63,-2
11/09/2019 18:58:32.853,-0.68,0.1,0.44
11/09/2019 18:58:32.853,-0.68,0.1,0.44
11/09/2019 18:58:32.951,0.22,0.36,0.35
11/09/2019 18:58:32.951,0.22,0.36,0.35
11/09/2019 18:58:33.098,-0.4,-0.35,0
11/09/2019 18:58:33.098,-0.4,-0.35,0
11/09/2019 18:58:33.195,2.94,-0.9,-0.6
11/09/2019 18:58:33.195,2.94,-0.9,-0.6
11/09/2019 18:58:33.292,-1.06,-2.51,-2
11/09/2019 18:58:33.292,-1.06,-2.51,-2
11/09/2019 18:58:33.389,1.26,0.9,1.54
11/09/2019 18:58:33.389,1.26,0.9,1.54
11/09/2019 18:58:33.536,-3.83,-4.33,-5
11/09/2019 18:58:33.536,-3.83,-4.33,-5
11/09/2019 18:58:33.633,-3.47,-2.42,-2
11/09/2019 18:58:33.633,-3.47,-2.42,-2
11/09/2019 18:58:33.731,0.84,1.14,-1.39
11/09/2019 18:58:33.731,0.84,1.14,-1.39
11/09/2019 18:58:33.829,-3.03,-5.04,-4
11/09/2019 18:58:33.829,-3.03,-5.04,-4
11/09/2019 18:58:33.975,2.42,2.09,4.51
11/09/2019 18:58:33.975,2.42,2.09,4.51
11/09/2019 18:58:34.073,-0.99,1.91,-8.6
11/09/2019 18:58:34.073,-0.99,1.91,-8.6
11/09/2019 18:58:34.171,-5.23,-6.66,-8
11/09/2019 18:58:34.171,-5.23,-6.66,-8
11/09/2019 18:58:34.268,0.29,3.51,1.08
11/09/2019 18:58:34.268,0.29,3.51,1.08
11/09/2019 18:58:34.413,-15.99,-12.63,0
11/09/2019 18:58:34.413,-15.99,-12.63,0
11/09/2019 18:58:34.510,-3.69,-3.05,-3
11/09/2019 18:58:34.510,-3.69,-3.05,-3
11/09/2019 18:58:34.608,-4.7,-1.44,-3
11/09/2019 18:58:34.608,-4.7,-1.44,-3
11/09/2019 18:58:34.755,-2.36,-0.77,-1
11/09/2019 18:58:34.755,-2.36,-0.77,-1
11/09/2019 18:58:34.852,0.39,0.61,-2.37
11/09/2019 18:58:34.852,0.39,0.61,-2.37
11/09/2019 18:58:34.951,0.15,2.08,0.55
11/09/2019 18:58:34.951,0.15,2.08,0.55
11/09/2019 18:58:35.049,-0.47,-0.44,0.7
11/09/2019 18:58:35.049,-0.47,-0.44,0.7
11/09/2019 18:58:35.194,-1.29,-1.91,-1
11/09/2019 18:58:35.194,-1.29,-1.91,-1
11/09/2019 18:58:35.290,-14.59,-7.91,-6
11/09/2019 18:58:35.290,-14.59,-7.91,-6
11/09/2019 18:58:35.389,-1.7,-2.96,-3
11/09/2019 18:58:35.389,-1.7,-2.96,-3
11/09/2019 18:58:35.486,2.49,1.95,0.89
11/09/2019 18:58:35.486,2.49,1.95,0.89
11/09/2019 18:58:35.633,-4.67,-1.51,-3
11/09/2019 18:58:35.633,-4.67,-1.51,-3
11/09/2019 18:58:35.730,-0.74,-0.23,-5
11/09/2019 18:58:35.730,-0.74,-0.23,-5
11/09/2019 18:58:35.877,0.23,0.54,-1.14
11/09/2019 18:58:35.877,0.23,0.54,-1.14
11/09/2019 18:58:35.925,-0.56,-0.39,-1
11/09/2019 18:58:35.925,-0.56,-0.39,-1
11/09/2019 18:58:36.072,-0.1,0.03,-0.1
11/09/2019 18:58:36.072,-0.1,0.03,-0.1
11/09/2019 18:58:36.169,-0.24,-0.24,0
11/09/2019 18:58:36.169,-0.24,-0.24,0
11/09/2019 18:58:36.266,1.05,0.81,1.32
11/09/2019 18:58:36.266,1.05,0.81,1.32
11/09/2019 18:58:36.363,6.63,2.18,2.24
11/09/2019 18:58:36.363,6.63,2.18,2.24
11/09/2019 18:58:36.510,0.75,-0.13,1.42
11/09/2019 18:58:36.510,0.75,-0.13,1.42
11/09/2019 18:58:36.607,0.31,1.3,-1.93
11/09/2019 18:58:36.607,0.31,1.3,-1.93
11/09/2019 18:58:36.706,5.79,5.96,4.5
11/09/2019 18:58:36.706,5.79,5.96,4.5
11/09/2019 18:58:36.803,-9.07,-6.04,-7
11/09/2019 18:58:36.803,-9.07,-6.04,-7
11/09/2019 18:58:36.950,1.15,-0.27,-0.9
11/09/2019 18:58:36.950,1.15,-0.27,-0.9
11/09/2019 18:58:37.047,-3.81,-2.49,-3
11/09/2019 18:58:37.047,-3.81,-2.49,-3
11/09/2019 18:58:37.144,0.55,-1.41,0
11/09/2019 18:58:37.144,0.55,-1.41,0
11/09/2019 18:58:37.242,-2.87,-2.78,-2
11/09/2019 18:58:37.242,-2.87,-2.78,-2
11/09/2019 18:58:37.387,-3.65,-3.27,-6
11/09/2019 18:58:37.387,-3.65,-3.27,-6
11/09/2019 18:58:37.485,-0.52,0.09,-0.7
11/09/2019 18:58:37.485,-0.52,0.09,-0.7
11/09/2019 18:58:37.583,0.38,-0.22,-0.4
11/09/2019 18:58:37.583,0.38,-0.22,-0.4
11/09/2019 18:58:37.730,-0.25,-0.45,0
11/09/2019 18:58:37.730,-0.25,-0.45,0
11/09/2019 18:58:37.827,0.36,0.42,0.5
11/09/2019 18:58:37.827,0.36,0.42,0.5
11/09/2019 18:58:37.924,-1.8,-2.76,-2
11/09/2019 18:58:37.924,-1.8,-2.76,-2
11/09/2019 18:58:38.021,-1.33,-1.2,-2
11/09/2019 18:58:38.021,-1.33,-1.2,-2
11/09/2019 18:58:38.172,-7.82,-6.6,-5
11/09/2019 18:58:38.172,-7.82,-6.6,-5
11/09/2019 18:58:38.265,-4.78,-5.43,-2
11/09/2019 18:58:38.265,-4.78,-5.43,-2
11/09/2019 18:58:38.364,-0.95,-1.54,-2
11/09/2019 18:58:38.364,-0.95,-1.54,-2
11/09/2019 18:58:38.460,-2.91,0.58,2.81
11/09/2019 18:58:38.460,-2.91,0.58,2.81
11/09/2019 18:58:38.606,-2.29,-1.84,-3
11/09/2019 18:58:38.606,-2.29,-1.84,-3
11/09/2019 18:58:38.704,-0.72,-2.76,-2
11/09/2019 18:58:38.704,-0.72,-2.76,-2
11/09/2019 18:58:38.801,-0.21,-0.22,0
11/09/2019 18:58:38.801,-0.21,-0.22,0
11/09/2019 18:58:38.899,-0.39,-0.63,0
11/09/2019 18:58:38.899,-0.39,-0.63,0
11/09/2019 18:58:39.046,0.24,0.25,0.43
11/09/2019 18:58:39.046,0.24,0.25,0.43
11/09/2019 18:58:39.142,5.81,6.27,2.49
11/09/2019 18:58:39.142,5.81,6.27,2.49
11/09/2019 18:58:39.239,-4.67,-1.97,-2
11/09/2019 18:58:39.239,-4.67,-1.97,-2
11/09/2019 18:58:39.336,-0.94,-0.89,0
11/09/2019 18:58:39.336,-0.94,-0.89,0
11/09/2019 18:58:39.483,0.59,-1.89,-2.1
11/09/2019 18:58:39.483,0.59,-1.89,-2.1
11/09/2019 18:58:39.580,-0.27,-1.51,0
11/09/2019 18:58:39.580,-0.27,-1.51,0
11/09/2019 18:58:39.679,-0.46,0.09,-1.4
11/09/2019 18:58:39.679,-0.46,0.09,-1.4
11/09/2019 18:58:39.776,1.11,0.64,0.39
11/09/2019 18:58:39.776,1.11,0.64,0.39
11/09/2019 18:58:39.922,-1,-0.86,0
11/09/2019 18:58:39.922,-1,-0.86,0
11/09/2019 18:58:40.021,-1.53,-0.54,-2
11/09/2019 18:58:40.021,-1.53,-0.54,-2
11/09/2019 18:58:40.118,-2.86,-3.79,-4
11/09/2019 18:58:40.118,-2.86,-3.79,-4
11/09/2019 18:58:40.216,-0.91,-3.92,-1
11/09/2019 18:58:40.216,-0.91,-3.92,-1
11/09/2019 18:58:40.361,-1.65,-1.67,0
11/09/2019 18:58:40.361,-1.65,-1.67,0
11/09/2019 18:58:40.458,-2.25,-3.55,-2
11/09/2019 18:58:40.458,-2.25,-3.55,-2
11/09/2019 18:58:40.556,-0.64,-0.51,0
11/09/2019 18:58:40.556,-0.64,-0.51,0
11/09/2019 18:58:40.703,-0.26,0.03,0
11/09/2019 18:58:40.703,-0.26,0.03,0
11/09/2019 18:58:40.800,0.5,1.17,0.4
11/09/2019 18:58:40.800,0.5,1.17,0.4
11/09/2019 18:58:40.898,0,-2.15,-2.8
11/09/2019 18:58:40.898,0,-2.15,-2.8
11/09/2019 18:58:40.995,2.07,-0.12,-0.2
11/09/2019 18:58:40.995,2.07,-0.12,-0.2
11/09/2019 18:58:41.141,-0.66,-1.13,-1
11/09/2019 18:58:41.141,-0.66,-1.13,-1
11/09/2019 18:58:41.239,-0.51,-1.48,0.8
11/09/2019 18:58:41.239,-0.51,-1.48,0.8
11/09/2019 18:58:41.338,-2.75,-4.38,-2
11/09/2019 18:58:41.338,-2.75,-4.38,-2
11/09/2019 18:58:41.433,-2.53,-2.22,-1
11/09/2019 18:58:41.433,-2.53,-2.22,-1
11/09/2019 18:58:41.579,-2.16,-1.03,-2
11/09/2019 18:58:41.579,-2.16,-1.03,-2
11/09/2019 18:58:41.678,0.02,0.01,-0.19
11/09/2019 18:58:41.678,0.02,0.01,-0.19
11/09/2019 18:58:41.776,-0.1,-0.06,0
11/09/2019 18:58:41.776,-0.1,-0.06,0
11/09/2019 18:58:41.873,-0.09,0.03,0.04
11/09/2019 18:58:41.873,-0.09,0.03,0.04
11/09/2019 18:58:42.020,0.03,0,0
11/09/2019 18:58:42.020,0.03,0,0
11/09/2019 18:58:42.116,0.51,0.4,0.46
11/09/2019 18:58:42.116,0.51,0.4,0.46
11/09/2019 18:58:42.215,5.38,7.1,2.07
11/09/2019 18:58:42.215,5.38,7.1,2.07
11/09/2019 18:58:42.311,3.31,2.83,2.88
11/09/2019 18:58:42.311,3.31,2.83,2.88
11/09/2019 18:58:42.456,-0.99,0.28,0.11
11/09/2019 18:58:42.456,-0.99,0.28,0.11
11/09/2019 18:58:42.554,0.03,1.81,1.82
11/09/2019 18:58:42.554,0.03,1.81,1.82
11/09/2019 18:58:42.653,-0.51,-1.19,-2
11/09/2019 18:58:42.653,-0.51,-1.19,-2
11/09/2019 18:58:42.750,-1.33,-0.63,-1
11/09/2019 18:58:42.750,-1.33,-0.63,-1
11/09/2019 18:58:42.896,-4,-3.09,-5
11/09/2019 18:58:42.896,-4,-3.09,-5
11/09/2019 18:58:42.994,0.62,-0.43,-1
11/09/2019 18:58:42.994,0.62,-0.43,-1
11/09/2019 18:58:43.092,0.88,2.55,1.99
11/09/2019 18:58:43.092,0.88,2.55,1.99
11/09/2019 18:58:43.237,-1.89,-1.74,-1
11/09/2019 18:58:43.237,-1.89,-1.74,-1
11/09/2019 18:58:43.336,-0.65,0.11,-0.3
11/09/2019 18:58:43.336,-0.65,0.11,-0.3
11/09/2019 18:58:43.432,3.46,1.99,3.8
11/09/2019 18:58:43.432,3.46,1.99,3.8
