TimeStamp,X,Y,Z
13/09/2019 18:34:52.536,-0.31,-0.6,0
13/09/2019 18:34:52.634,-5.33,-4.71,-4
13/09/2019 18:34:52.634,-5.33,-4.71,-4
13/09/2019 18:34:52.780,-0.28,0.01,0.09
13/09/2019 18:34:52.780,-0.28,0.01,0.09
13/09/2019 18:34:52.876,-0.68,-1.03,0
13/09/2019 18:34:52.876,-0.68,-1.03,0
13/09/2019 18:34:52.974,-1.79,-2.03,-2
13/09/2019 18:34:52.974,-1.79,-2.03,-2
13/09/2019 18:34:53.072,3.57,3.21,2.79
13/09/2019 18:34:53.072,3.57,3.21,2.79
13/09/2019 18:34:53.218,-0.47,-0.86,0
13/09/2019 18:34:53.218,-0.47,-0.86,0
13/09/2019 18:34:53.317,-4.32,-4.12,-2
13/09/2019 18:34:53.317,-4.32,-4.12,-2
13/09/2019 18:34:53.414,-2.97,-2.3,-2
13/09/2019 18:34:53.414,-2.97,-2.3,-2
13/09/2019 18:34:53.560,2.83,-0.8,-2.3
13/09/2019 18:34:53.560,2.83,-0.8,-2.3
13/09/2019 18:34:53.657,1.43,1.38,0.54
13/09/2019 18:34:53.657,1.43,1.38,0.54
13/09/2019 18:34:53.755,-1.46,-0.57,0
13/09/2019 18:34:53.755,-1.46,-0.57,0
13/09/2019 18:34:53.852,-1.34,-2.71,-2
13/09/2019 18:34:53.852,-1.34,-2.71,-2
13/09/2019 18:34:53.998,-0.67,-0.96,0.4
13/09/2019 18:34:53.998,-0.67,-0.96,0.4
13/09/2019 18:34:54.096,-3.69,-4.12,-3
13/09/2019 18:34:54.096,-3.69,-4.12,-3
13/09/2019 18:34:54.194,-1.04,-0.28,0
13/09/2019 18:34:54.194,-1.04,-0.28,0
13/09/2019 18:34:54.291,0.83,1.91,2.16
13/09/2019 18:34:54.291,0.83,1.91,2.16
13/09/2019 18:34:54.439,-1.17,-2.36,-2
13/09/2019 18:34:54.439,-1.17,-2.36,-2
13/09/2019 18:34:54.534,-0.29,0.44,-0.4
13/09/2019 18:34:54.534,-0.29,0.44,-0.4
13/09/2019 18:34:54.632,-4.02,-4.14,-2
13/09/2019 18:34:54.632,-4.02,-4.14,-2
13/09/2019 18:34:54.729,-3.59,-4.34,-2
13/09/2019 18:34:54.729,-3.59,-4.34,-2
13/09/2019 18:34:54.876,1.34,0.25,1.16
13/09/2019 18:34:54.876,1.34,0.25,1.16
13/09/2019 18:34:54.973,-1.46,-3.48,-2
13/09/2019 18:34:54.973,-1.46,-3.48,-2
13/09/2019 18:34:55.070,-0.56,0.16,-0.4
13/09/2019 18:34:55.070,-0.56,0.16,-0.4
13/09/2019 18:34:55.169,1.71,0.46,1.07
13/09/2019 18:34:55.169,1.71,0.46,1.07
13/09/2019 18:34:55.315,-0.56,-0.99,0
13/09/2019 18:34:55.315,-0.56,-0.99,0
13/09/2019 18:34:55.412,-3.86,1.27,0
13/09/2019 18:34:55.412,-3.86,1.27,0
13/09/2019 18:34:55.510,-1.83,0.39,-2.2
13/09/2019 18:34:55.510,-1.83,0.39,-2.2
13/09/2019 18:34:55.609,0.83,-0.04,-2
13/09/2019 18:34:55.609,0.83,-0.04,-2
13/09/2019 18:34:55.755,-2.99,-2.39,-2
13/09/2019 18:34:55.755,-2.99,-2.39,-2
13/09/2019 18:34:55.851,-2.08,-2.6,-1
13/09/2019 18:34:55.851,-2.08,-2.6,-1
13/09/2019 18:34:55.949,-1.65,-1.51,0
13/09/2019 18:34:55.949,-1.65,-1.51,0
13/09/2019 18:34:56.094,1.67,1.54,3.24
13/09/2019 18:34:56.094,1.67,1.54,3.24
13/09/2019 18:34:56.193,-3.82,-3.45,-3
13/09/2019 18:34:56.193,-3.82,-3.45,-3
13/09/2019 18:34:56.290,-3.11,-1.38,-2
13/09/2019 18:34:56.290,-3.11,-1.38,-2
13/09/2019 18:34:56.388,-5.25,-5.27,-2
13/09/2019 18:34:56.388,-5.25,-5.27,-2
13/09/2019 18:34:56.534,0.27,-0.51,0
13/09/2019 18:34:56.534,0.27,-0.51,0
13/09/2019 18:34:56.631,-0.16,0.4,1.89
13/09/2019 18:34:56.631,-0.16,0.4,1.89
13/09/2019 18:34:56.730,1.22,0.1,-1.38
13/09/2019 18:34:56.730,1.22,0.1,-1.38
13/09/2019 18:34:56.826,-1.92,-2.86,-3
13/09/2019 18:34:56.826,-1.92,-2.86,-3
13/09/2019 18:34:56.972,4.31,4.81,5.08
13/09/2019 18:34:56.972,4.31,4.81,5.08
13/09/2019 18:34:57.069,-2.53,-0.01,-2
13/09/2019 18:34:57.069,-2.53,-0.01,-2
13/09/2019 18:34:57.167,5.31,3.5,2.99
13/09/2019 18:34:57.167,5.31,3.5,2.99
13/09/2019 18:34:57.265,-2.13,-3.2,-2
13/09/2019 18:34:57.265,-2.13,-3.2,-2
13/09/2019 18:34:57.412,-1.06,0.59,-1.3
13/09/2019 18:34:57.412,-1.06,0.59,-1.3
13/09/2019 18:34:57.510,-3.88,-1.44,-3
13/09/2019 18:34:57.510,-3.88,-1.44,-3
13/09/2019 18:34:57.605,-3.05,-3.25,-2
13/09/2019 18:34:57.605,-3.05,-3.25,-2
13/09/2019 18:34:57.704,1.91,0.65,2.39
13/09/2019 18:34:57.704,1.91,0.65,2.39
13/09/2019 18:34:57.850,-2.81,-5.11,-4
13/09/2019 18:34:57.850,-2.81,-5.11,-4
13/09/2019 18:34:57.948,-0.76,-0.88,0
13/09/2019 18:34:57.948,-0.76,-0.88,0
13/09/2019 18:34:58.044,-2.75,0.62,-0.8
13/09/2019 18:34:58.044,-2.75,0.62,-0.8
13/09/2019 18:34:58.191,-1.8,-0.67,-1
13/09/2019 18:34:58.191,-1.8,-0.67,-1
13/09/2019 18:34:58.290,-4.34,-1.53,-2
13/09/2019 18:34:58.290,-4.34,-1.53,-2
13/09/2019 18:34:58.386,-0.14,-0.59,-2
13/09/2019 18:34:58.386,-0.14,-0.59,-2
13/09/2019 18:34:58.484,-2.85,-4.29,-6
13/09/2019 18:34:58.484,-2.85,-4.29,-6
13/09/2019 18:34:58.630,3.25,-0.93,0.85
13/09/2019 18:34:58.630,3.25,-0.93,0.85
13/09/2019 18:34:58.728,2.96,2.04,-0.01
13/09/2019 18:34:58.728,2.96,2.04,-0.01
13/09/2019 18:34:58.825,4.39,3.26,3.01
13/09/2019 18:34:58.825,4.39,3.26,3.01
13/09/2019 18:34:58.921,-8.11,-6.52,-6
13/09/2019 18:34:58.921,-8.11,-6.52,-6
13/09/2019 18:34:59.070,-1.93,-4.44,-4
13/09/2019 18:34:59.070,-1.93,-4.44,-4
13/09/2019 18:34:59.167,2.11,0.49,1.48
13/09/2019 18:34:59.167,2.11,0.49,1.48
13/09/2019 18:34:59.265,-3.77,-3.01,-3
13/09/2019 18:34:59.265,-3.77,-3.01,-3
13/09/2019 18:34:59.361,-2.65,-3.85,-1
13/09/2019 18:34:59.361,-2.65,-3.85,-1
13/09/2019 18:34:59.508,-4.78,-4.17,-3
13/09/2019 18:34:59.508,-4.78,-4.17,-3
13/09/2019 18:34:59.605,-2.45,-1.03,-1
13/09/2019 18:34:59.605,-2.45,-1.03,-1
13/09/2019 18:34:59.703,-1.38,-2.33,-3
13/09/2019 18:34:59.703,-1.38,-2.33,-3
13/09/2019 18:34:59.799,-1.53,-1.84,0
13/09/2019 18:34:59.799,-1.53,-1.84,0
13/09/2019 18:34:59.945,1.75,-0.09,1.69
13/09/2019 18:34:59.945,1.75,-0.09,1.69
13/09/2019 18:35:00.043,-2.11,-1.85,-3
13/09/2019 18:35:00.043,-2.11,-1.85,-3
13/09/2019 18:35:00.141,-3.33,-3.35,-3
13/09/2019 18:35:00.141,-3.33,-3.35,-3
13/09/2019 18:35:00.239,-1.9,-1.59,-2
13/09/2019 18:35:00.239,-1.9,-1.59,-2
13/09/2019 18:35:00.385,-0.12,1.35,1.22
13/09/2019 18:35:00.385,-0.12,1.35,1.22
13/09/2019 18:35:00.485,-1.99,-2.89,-2
13/09/2019 18:35:00.485,-1.99,-2.89,-2
13/09/2019 18:35:00.580,0.67,0.41,3.08
13/09/2019 18:35:00.580,0.67,0.41,3.08
13/09/2019 18:35:00.727,4,0.76,2.33
13/09/2019 18:35:00.727,4,0.76,2.33
13/09/2019 18:35:00.823,0.37,0.86,-0.53
13/09/2019 18:35:00.823,0.37,0.86,-0.53
13/09/2019 18:35:00.920,-1.47,-0.86,-1
13/09/2019 18:35:00.920,-1.47,-0.86,-1
13/09/2019 18:35:01.019,-1.21,-2.13,0
13/09/2019 18:35:01.019,-1.21,-2.13,0
13/09/2019 18:35:01.164,-7.06,-5.68,-9
13/09/2019 18:35:01.164,-7.06,-5.68,-9
13/09/2019 18:35:01.263,-8.55,-11.29,-5
13/09/2019 18:35:01.263,-8.55,-11.29,-5
13/09/2019 18:35:01.360,4.93,4.48,1.09
13/09/2019 18:35:01.360,4.93,4.48,1.09
13/09/2019 18:35:01.459,-0.4,0.5,-0.9
13/09/2019 18:35:01.459,-0.4,0.5,-0.9
13/09/2019 18:35:01.604,-1.77,-1.07,0
13/09/2019 18:35:01.604,-1.77,-1.07,0
13/09/2019 18:35:01.702,-0.5,-0.4,0
13/09/2019 18:35:01.702,-0.5,-0.4,0
13/09/2019 18:35:01.800,-0.14,-0.26,0
13/09/2019 18:35:01.800,-0.14,-0.26,0
13/09/2019 18:35:01.895,6.15,3.21,3.98
13/09/2019 18:35:01.895,6.15,3.21,3.98
13/09/2019 18:35:02.042,-0.73,-0.25,-1
13/09/2019 18:35:02.042,-0.73,-0.25,-1
13/09/2019 18:35:02.139,-0.53,1.5,1.09
13/09/2019 18:35:02.139,-0.53,1.5,1.09
13/09/2019 18:35:02.239,1.12,-0.17,-0.1
13/09/2019 18:35:02.239,1.12,-0.17,-0.1
13/09/2019 18:35:02.336,-2.31,-5.39,-2
13/09/2019 18:35:02.336,-2.31,-5.39,-2
13/09/2019 18:35:02.482,-0.29,1.62,-2.7
13/09/2019 18:35:02.482,-0.29,1.62,-2.7
13/09/2019 18:35:02.579,-1.74,-0.36,-2
13/09/2019 18:35:02.579,-1.74,-0.36,-2
13/09/2019 18:35:02.678,4.56,3.95,0.31
13/09/2019 18:35:02.678,4.56,3.95,0.31
13/09/2019 18:35:02.823,-4.12,-1.12,0
13/09/2019 18:35:02.823,-4.12,-1.12,0
13/09/2019 18:35:02.919,5.93,8.43,5.16
13/09/2019 18:35:02.919,5.93,8.43,5.16
13/09/2019 18:35:03.017,5.94,6.33,7.52
13/09/2019 18:35:03.017,5.94,6.33,7.52
13/09/2019 18:35:03.115,12.24,8.71,4.97
13/09/2019 18:35:03.115,12.24,8.71,4.97
13/09/2019 18:35:03.261,3.65,-2.39,-3.3
13/09/2019 18:35:03.261,3.65,-2.39,-3.3
13/09/2019 18:35:03.359,2.41,1.1,-3.29
13/09/2019 18:35:03.359,2.41,1.1,-3.29
13/09/2019 18:35:03.457,-0.74,-1.35,0
13/09/2019 18:35:03.457,-0.74,-1.35,0
13/09/2019 18:35:03.554,-6.49,-6.39,-3
13/09/2019 18:35:03.554,-6.49,-6.39,-3
13/09/2019 18:35:03.699,0.9,0.43,2.71
13/09/2019 18:35:03.699,0.9,0.43,2.71
13/09/2019 18:35:03.800,-2.12,-2.15,-1
13/09/2019 18:35:03.800,-2.12,-2.15,-1
13/09/2019 18:35:03.894,-1.66,-6.53,-4
13/09/2019 18:35:03.894,-1.66,-6.53,-4
13/09/2019 18:35:03.992,-2.83,-3.3,-2
13/09/2019 18:35:03.992,-2.83,-3.3,-2
13/09/2019 18:35:04.138,-7.28,-7.4,-5
13/09/2019 18:35:04.138,-7.28,-7.4,-5
13/09/2019 18:35:04.237,4.4,5.3,2.44
13/09/2019 18:35:04.237,4.4,5.3,2.44
13/09/2019 18:35:04.334,-2.89,0.55,-1.4
13/09/2019 18:35:04.334,-2.89,0.55,-1.4
13/09/2019 18:35:04.433,-0.98,-0.75,-1
13/09/2019 18:35:04.433,-0.98,-0.75,-1
13/09/2019 18:35:04.579,-2.1,-7.24,-8
13/09/2019 18:35:04.579,-2.1,-7.24,-8
13/09/2019 18:35:04.675,-0.45,0.5,-0.6
13/09/2019 18:35:04.675,-0.45,0.5,-0.6
13/09/2019 18:35:04.772,1.47,-1.18,-0.6
13/09/2019 18:35:04.772,1.47,-1.18,-0.6
13/09/2019 18:35:04.918,-0.07,1.26,1.35
13/09/2019 18:35:04.918,-0.07,1.26,1.35
13/09/2019 18:35:05.015,7.7,3.58,7.49
13/09/2019 18:35:05.015,7.7,3.58,7.49
13/09/2019 18:35:05.113,0.09,-0.88,-2.1
13/09/2019 18:35:05.113,0.09,-0.88,-2.1
13/09/2019 18:35:05.211,0.58,1.73,1.41
13/09/2019 18:35:05.211,0.58,1.73,1.41
13/09/2019 18:35:05.358,-0.73,-0.11,0
13/09/2019 18:35:05.358,-0.73,-0.11,0
13/09/2019 18:35:05.455,-1.96,-0.65,0.7
13/09/2019 18:35:05.455,-1.96,-0.65,0.7
13/09/2019 18:35:05.552,-1.62,-1.57,0
13/09/2019 18:35:05.552,-1.62,-1.57,0
13/09/2019 18:35:05.650,-4.15,-4.77,-4
13/09/2019 18:35:05.650,-4.15,-4.77,-4
13/09/2019 18:35:05.796,-1.37,-0.72,-2
13/09/2019 18:35:05.796,-1.37,-0.72,-2
13/09/2019 18:35:05.900,-1.4,1.24,0
13/09/2019 18:35:05.900,-1.4,1.24,0
13/09/2019 18:35:05.990,4.35,3.86,3.04
13/09/2019 18:35:05.990,4.35,3.86,3.04
13/09/2019 18:35:06.088,0.76,-1.12,0.08
13/09/2019 18:35:06.088,0.76,-1.12,0.08
13/09/2019 18:35:06.235,1.81,2.32,0.16
13/09/2019 18:35:06.235,1.81,2.32,0.16
13/09/2019 18:35:06.332,-4.65,-1.08,-1
13/09/2019 18:35:06.332,-4.65,-1.08,-1
13/09/2019 18:35:06.431,2.87,1.67,2.02
13/09/2019 18:35:06.431,2.87,1.67,2.02
13/09/2019 18:35:06.527,-2.32,-2.83,-1
13/09/2019 18:35:06.527,-2.32,-2.83,-1
13/09/2019 18:35:06.674,1.68,1.99,3.27
13/09/2019 18:35:06.674,1.68,1.99,3.27
13/09/2019 18:35:06.771,5.59,1.83,1.06
13/09/2019 18:35:06.771,5.59,1.83,1.06
13/09/2019 18:35:06.874,1,2.27,2.08
13/09/2019 18:35:06.874,1,2.27,2.08
13/09/2019 18:35:06.966,-2.16,-2.41,-2
13/09/2019 18:35:06.966,-2.16,-2.41,-2
13/09/2019 18:35:07.112,-3.15,-6.74,-6
13/09/2019 18:35:07.112,-3.15,-6.74,-6
13/09/2019 18:35:07.210,-5.44,-7.12,-6
13/09/2019 18:35:07.210,-5.44,-7.12,-6
13/09/2019 18:35:07.306,-2.65,-2.59,-4
13/09/2019 18:35:07.306,-2.65,-2.59,-4
13/09/2019 18:35:07.454,2.12,3.59,2.17
13/09/2019 18:35:07.454,2.12,3.59,2.17
13/09/2019 18:35:07.551,-2.65,-4.6,-2
13/09/2019 18:35:07.551,-2.65,-4.6,-2
13/09/2019 18:35:07.649,-0.52,0.3,-0.8
13/09/2019 18:35:07.649,-0.52,0.3,-0.8
13/09/2019 18:35:07.746,2.11,-1.79,-3.1
13/09/2019 18:35:07.746,2.11,-1.79,-3.1
13/09/2019 18:35:07.891,-3.94,-3.14,-2
13/09/2019 18:35:07.891,-3.94,-3.14,-2
13/09/2019 18:35:07.989,-2.48,-1.38,0
13/09/2019 18:35:07.989,-2.48,-1.38,0
13/09/2019 18:35:08.087,-1,0.04,-0.7
13/09/2019 18:35:08.087,-1,0.04,-0.7
13/09/2019 18:35:08.184,-0.92,-2.72,-1
13/09/2019 18:35:08.184,-0.92,-2.72,-1
13/09/2019 18:35:08.330,-3.85,0.04,-5.3
13/09/2019 18:35:08.330,-3.85,0.04,-5.3
13/09/2019 18:35:08.428,-1.59,-2.04,-1
13/09/2019 18:35:08.428,-1.59,-2.04,-1
13/09/2019 18:35:08.526,-0.82,-0.96,-2
13/09/2019 18:35:08.526,-0.82,-0.96,-2
13/09/2019 18:35:08.623,4.81,2.17,4.27
13/09/2019 18:35:08.623,4.81,2.17,4.27
13/09/2019 18:35:08.769,-1.39,-3.01,0
13/09/2019 18:35:08.769,-1.39,-3.01,0
13/09/2019 18:35:08.870,-0.32,-0.38,0
13/09/2019 18:35:08.870,-0.32,-0.38,0
13/09/2019 18:35:08.964,0.48,0.45,-0.33
13/09/2019 18:35:08.964,0.48,0.45,-0.33
13/09/2019 18:35:09.111,-3.21,-1.57,-1
13/09/2019 18:35:09.111,-3.21,-1.57,-1
13/09/2019 18:35:09.209,2.81,1.04,0.93
13/09/2019 18:35:09.209,2.81,1.04,0.93
13/09/2019 18:35:09.307,2.39,3.72,2.73
13/09/2019 18:35:09.307,2.39,3.72,2.73
13/09/2019 18:35:09.403,-3.19,-4.18,-3
13/09/2019 18:35:09.403,-3.19,-4.18,-3
13/09/2019 18:35:09.550,-1.77,-0.7,-1
13/09/2019 18:35:09.550,-1.77,-0.7,-1
13/09/2019 18:35:09.649,-2.77,-1.17,0
13/09/2019 18:35:09.649,-2.77,-1.17,0
13/09/2019 18:35:09.745,0.88,2.26,1.78
13/09/2019 18:35:09.745,0.88,2.26,1.78
13/09/2019 18:35:09.841,-4.02,-4.11,-2
13/09/2019 18:35:09.841,-4.02,-4.11,-2
13/09/2019 18:35:09.988,-3.52,-1.47,-2
13/09/2019 18:35:09.988,-3.52,-1.47,-2
13/09/2019 18:35:10.087,-1.8,0.06,-0.4
13/09/2019 18:35:10.087,-1.8,0.06,-0.4
13/09/2019 18:35:10.184,-1.49,-1.2,-1
13/09/2019 18:35:10.184,-1.49,-1.2,-1
13/09/2019 18:35:10.281,-1.09,-1.11,0.1
13/09/2019 18:35:10.281,-1.09,-1.11,0.1
13/09/2019 18:35:10.429,-2.13,-0.48,-3
13/09/2019 18:35:10.429,-2.13,-0.48,-3
13/09/2019 18:35:10.525,-3.47,-2.29,-1
13/09/2019 18:35:10.525,-3.47,-2.29,-1
13/09/2019 18:35:10.623,-1.36,-2.03,0.2
13/09/2019 18:35:10.623,-1.36,-2.03,0.2
13/09/2019 18:35:10.720,-2.31,-2.4,-1
13/09/2019 18:35:10.720,-2.31,-2.4,-1
13/09/2019 18:35:10.865,-1.68,-1,-1
13/09/2019 18:35:10.865,-1.68,-1,-1
13/09/2019 18:35:10.963,1.19,1.33,1.54
13/09/2019 18:35:10.963,1.19,1.33,1.54
13/09/2019 18:35:11.060,-2.02,-3.88,-8
13/09/2019 18:35:11.060,-2.02,-3.88,-8
13/09/2019 18:35:11.158,-3.67,-4.74,-4
13/09/2019 18:35:11.158,-3.67,-4.74,-4
13/09/2019 18:35:11.305,-1.05,0.24,0
13/09/2019 18:35:11.305,-1.05,0.24,0
13/09/2019 18:35:11.402,0.12,0.08,-0.29
13/09/2019 18:35:11.402,0.12,0.08,-0.29
13/09/2019 18:35:11.500,0.78,0.61,3.06
13/09/2019 18:35:11.500,0.78,0.61,3.06
13/09/2019 18:35:11.597,-1.63,-2.02,0
13/09/2019 18:35:11.597,-1.63,-2.02,0
13/09/2019 18:35:11.744,0.38,-2.36,-1
13/09/2019 18:35:11.744,0.38,-2.36,-1
13/09/2019 18:35:11.840,-0.66,0.13,0.13
13/09/2019 18:35:11.840,-0.66,0.13,0.13
13/09/2019 18:35:11.938,-2.25,-1.71,-2
13/09/2019 18:35:11.938,-2.25,-1.71,-2
13/09/2019 18:35:12.037,0.45,0.47,-1.24
13/09/2019 18:35:12.037,0.45,0.47,-1.24
13/09/2019 18:35:12.182,4.1,5.35,5.34
13/09/2019 18:35:12.182,4.1,5.35,5.34
13/09/2019 18:35:12.281,-2.1,-3.86,-4
13/09/2019 18:35:12.281,-2.1,-3.86,-4
13/09/2019 18:35:12.377,0.18,2.9,-0.89
13/09/2019 18:35:12.377,0.18,2.9,-0.89
13/09/2019 18:35:12.475,-0.83,-1.62,0.3
13/09/2019 18:35:12.475,-0.83,-1.62,0.3
13/09/2019 18:35:12.622,1.17,-0.26,0.39
13/09/2019 18:35:12.622,1.17,-0.26,0.39
13/09/2019 18:35:12.719,-4.18,-2.45,-1
13/09/2019 18:35:12.719,-4.18,-2.45,-1
13/09/2019 18:35:12.816,3.02,4.76,3
13/09/2019 18:35:12.816,3.02,4.76,3
13/09/2019 18:35:12.962,1.42,-6.63,-5.2
13/09/2019 18:35:12.962,1.42,-6.63,-5.2
13/09/2019 18:35:13.059,2.31,0.59,0.46
13/09/2019 18:35:13.059,2.31,0.59,0.46
13/09/2019 18:35:13.158,-3.19,-3.39,-2
13/09/2019 18:35:13.158,-3.19,-3.39,-2
13/09/2019 18:35:13.254,-0.39,-0.1,0
13/09/2019 18:35:13.254,-0.39,-0.1,0
13/09/2019 18:35:13.400,-1.85,-1.29,-2
13/09/2019 18:35:13.400,-1.85,-1.29,-2
13/09/2019 18:35:13.499,-2.8,-0.8,0
13/09/2019 18:35:13.499,-2.8,-0.8,0
13/09/2019 18:35:13.597,-4.33,3.37,2.03
13/09/2019 18:35:13.597,-4.33,3.37,2.03
13/09/2019 18:35:13.694,3.55,5.7,2.04
13/09/2019 18:35:13.694,3.55,5.7,2.04
13/09/2019 18:35:13.842,-1.02,-0.14,0
13/09/2019 18:35:13.842,-1.02,-0.14,0
13/09/2019 18:35:13.936,2.09,3.57,2.7
13/09/2019 18:35:13.936,2.09,3.57,2.7
13/09/2019 18:35:14.034,-2.99,-1.26,0
13/09/2019 18:35:14.034,-2.99,-1.26,0
13/09/2019 18:35:14.132,-2.81,-2.47,-1
13/09/2019 18:35:14.132,-2.81,-2.47,-1
13/09/2019 18:35:14.279,-3.89,-1.87,-3
13/09/2019 18:35:14.279,-3.89,-1.87,-3
13/09/2019 18:35:14.377,2.69,0.68,-0.42
13/09/2019 18:35:14.377,2.69,0.68,-0.42
13/09/2019 18:35:14.473,1.75,2.34,-0.5
13/09/2019 18:35:14.473,1.75,2.34,-0.5
13/09/2019 18:35:14.571,-1.17,-2.49,0
13/09/2019 18:35:14.571,-1.17,-2.49,0
13/09/2019 18:35:14.719,1.59,-0.07,0.84
13/09/2019 18:35:14.719,1.59,-0.07,0.84
13/09/2019 18:35:14.814,0.38,0.37,1.99
13/09/2019 18:35:14.814,0.38,0.37,1.99
13/09/2019 18:35:14.914,-1.91,-2.2,-7
13/09/2019 18:35:14.914,-1.91,-2.2,-7
13/09/2019 18:35:15.058,-1,-0.49,0
13/09/2019 18:35:15.058,-1,-0.49,0
13/09/2019 18:35:15.157,-1.73,-2.45,-2
13/09/2019 18:35:15.157,-1.73,-2.45,-2
13/09/2019 18:35:15.254,0.74,0.81,-2.98
13/09/2019 18:35:15.254,0.74,0.81,-2.98
13/09/2019 18:35:15.351,1.14,-1.1,0.7
13/09/2019 18:35:15.351,1.14,-1.1,0.7
13/09/2019 18:35:15.498,-3.06,-4.42,-5
13/09/2019 18:35:15.498,-3.06,-4.42,-5
13/09/2019 18:35:15.595,-2.91,-5.5,-4
13/09/2019 18:35:15.595,-2.91,-5.5,-4
13/09/2019 18:35:15.692,0.82,-0.91,-2.2
13/09/2019 18:35:15.692,0.82,-0.91,-2.2
13/09/2019 18:35:15.790,-5.65,-2.44,0
13/09/2019 18:35:15.790,-5.65,-2.44,0
13/09/2019 18:35:15.936,0.46,-0.71,0.26
13/09/2019 18:35:15.936,0.46,-0.71,0.26
13/09/2019 18:35:16.033,-5.45,-6.15,-5
13/09/2019 18:35:16.033,-5.45,-6.15,-5
13/09/2019 18:35:16.131,-1.46,0.56,0.24
13/09/2019 18:35:16.131,-1.46,0.56,0.24
13/09/2019 18:35:16.229,1.9,2.08,3.13
13/09/2019 18:35:16.229,1.9,2.08,3.13
13/09/2019 18:35:16.375,-3.12,1.08,-1.9
13/09/2019 18:35:16.375,-3.12,1.08,-1.9
13/09/2019 18:35:16.473,1.17,-1.74,-3
13/09/2019 18:35:16.473,1.17,-1.74,-3
13/09/2019 18:35:16.570,1.11,2.16,1.44
13/09/2019 18:35:16.570,1.11,2.16,1.44
13/09/2019 18:35:16.667,5.84,6.62,4.23
13/09/2019 18:35:16.667,5.84,6.62,4.23
13/09/2019 18:35:16.814,2.75,0.67,-0.75
13/09/2019 18:35:16.814,2.75,0.67,-0.75
13/09/2019 18:35:16.910,1.78,0.65,-1.47
13/09/2019 18:35:16.910,1.78,0.65,-1.47
13/09/2019 18:35:17.009,-2.18,-3.89,-3
13/09/2019 18:35:17.009,-2.18,-3.89,-3
13/09/2019 18:35:17.155,-1.33,-0.56,0
13/09/2019 18:35:17.155,-1.33,-0.56,0
13/09/2019 18:35:17.253,-0.22,-2.98,-1
13/09/2019 18:35:17.253,-0.22,-2.98,-1
13/09/2019 18:35:17.350,-1.43,-0.14,-2
13/09/2019 18:35:17.350,-1.43,-0.14,-2
13/09/2019 18:35:17.448,-0.27,-0.9,-1
13/09/2019 18:35:17.448,-0.27,-0.9,-1
13/09/2019 18:35:17.594,1.01,-0.3,-1.1
13/09/2019 18:35:17.594,1.01,-0.3,-1.1
13/09/2019 18:35:17.691,0.43,0.12,0.78
13/09/2019 18:35:17.691,0.43,0.12,0.78
13/09/2019 18:35:17.790,-0.62,-0.27,0.5
13/09/2019 18:35:17.790,-0.62,-0.27,0.5
13/09/2019 18:35:17.886,3.01,2.26,1.03
13/09/2019 18:35:17.886,3.01,2.26,1.03
13/09/2019 18:35:18.032,-3.37,-2.38,0
13/09/2019 18:35:18.032,-3.37,-2.38,0
13/09/2019 18:35:18.130,0.13,-0.85,-2
13/09/2019 18:35:18.130,0.13,-0.85,-2
13/09/2019 18:35:18.228,-1.96,-1.71,-1
13/09/2019 18:35:18.228,-1.96,-1.71,-1
13/09/2019 18:35:18.325,-6.86,-6.84,-6
13/09/2019 18:35:18.325,-6.86,-6.84,-6
13/09/2019 18:35:18.471,-2.47,-5.47,-4
13/09/2019 18:35:18.471,-2.47,-5.47,-4
13/09/2019 18:35:18.568,-1.15,-0.92,-2
13/09/2019 18:35:18.568,-1.15,-0.92,-2
13/09/2019 18:35:18.667,-0.61,-0.12,-2
13/09/2019 18:35:18.667,-0.61,-0.12,-2
13/09/2019 18:35:18.764,3.74,4.37,4.52
13/09/2019 18:35:18.764,3.74,4.37,4.52
13/09/2019 18:35:18.909,-3.71,-3.16,-1
13/09/2019 18:35:18.909,-3.71,-3.16,-1
13/09/2019 18:35:19.007,0.64,0.42,-0.84
13/09/2019 18:35:19.007,0.64,0.42,-0.84
13/09/2019 18:35:19.105,-0.93,-0.91,-3
13/09/2019 18:35:19.105,-0.93,-0.91,-3
13/09/2019 18:35:19.203,2.54,2.92,4.66
13/09/2019 18:35:19.203,2.54,2.92,4.66
13/09/2019 18:35:19.349,0.48,2.08,0.26
13/09/2019 18:35:19.349,0.48,2.08,0.26
13/09/2019 18:35:19.446,-0.21,0.24,-1.1
13/09/2019 18:35:19.446,-0.21,0.24,-1.1
13/09/2019 18:35:19.544,-1.08,-2.63,0
13/09/2019 18:35:19.544,-1.08,-2.63,0
13/09/2019 18:35:19.691,-2.92,-2.45,-2
13/09/2019 18:35:19.691,-2.92,-2.45,-2
13/09/2019 18:35:19.789,-1.42,-1.65,-2
13/09/2019 18:35:19.789,-1.42,-1.65,-2
13/09/2019 18:35:19.884,-1.08,-0.2,-1
13/09/2019 18:35:19.884,-1.08,-0.2,-1
13/09/2019 18:35:19.981,-0.77,-2.44,0
13/09/2019 18:35:19.981,-0.77,-2.44,0
13/09/2019 18:35:20.128,-0.17,-0.68,0
13/09/2019 18:35:20.128,-0.17,-0.68,0
13/09/2019 18:35:20.225,-6.13,-5.65,-7
13/09/2019 18:35:20.225,-6.13,-5.65,-7
13/09/2019 18:35:20.323,0.44,-2.65,-1.5
